id,tag
149990,NN
149991,NN
149992,NN
149993,NN
149994,NN
149995,NN
149996,NN
149997,NN
149998,NN
149999,NN
150000,NN
150001,NN
150002,NN
150003,NN
150004,NN
150005,NN
150006,NN
150007,NN
150008,NN
150009,NN
150010,NN
150011,NN
150012,NN
150013,NN
150014,NN
150015,IN
150016,NN
150017,NN
150018,NN
150019,IN
150020,NN
150021,NN
150022,NN
150023,NN
150024,NN
150025,NN
150026,NN
150027,NN
150028,NN
150029,NN
150030,NN
150031,NN
150032,NN
150033,NN
150034,NN
150035,NN
150036,NN
150037,NN
150038,NN
150039,NNP
150040,NN
150041,NN
150042,NN
150043,NN
150044,NN
150045,NNP
150046,NN
150047,NN
150048,NN
150049,NN
150050,NN
150051,NN
150052,NN
150053,NN
150054,NN
150055,NN
150056,NN
150057,NN
150058,NN
150059,NN
150060,NN
150061,NN
150062,NN
150063,NN
150064,NN
150065,NN
150066,NN
150067,NN
150068,NN
150069,NN
150070,NN
150071,NN
150072,NN
150073,NN
150074,NN
150075,NN
150076,NN
150077,NN
150078,NN
150079,NN
150080,NN
150081,NN
150082,NN
150083,NN
150084,NN
150085,NN
150086,NN
150087,NN
150088,NN
150089,NN
150090,NN
150091,NN
150092,NN
150093,NN
150094,NN
150095,NN
150096,NN
150097,NN
150098,NN
150099,NN
150100,NN
150101,NN
150102,NN
150103,NN
150104,NN
150105,NN
150106,NN
150107,NN
150108,NN
150109,NN
150110,NN
150111,NN
150112,NN
150113,NN
150114,NN
150115,NN
150116,NN
150117,NN
150118,VBD
150119,NN
150120,NN
150121,NN
150122,NN
150123,NN
150124,NN
150125,NN
150126,NN
150127,NN
150128,NN
150129,NN
150130,NN
150131,NN
150132,NN
150133,NN
150134,NN
150135,NN
150136,NN
150137,NN
150138,NN
150139,NN
150140,CD
150141,NN
150142,NN
150143,NN
150144,NN
150145,NN
150146,NN
150147,NN
150148,NN
150149,NN
150150,NN
150151,NN
150152,NN
150153,NN
150154,NN
150155,NN
150156,NN
150157,NN
150158,NN
150159,NN
150160,CD
150161,NN
150162,NN
150163,NN
150164,NN
150165,NN
150166,NN
150167,NN
150168,NN
150169,NN
150170,NN
150171,NN
150172,NN
150173,NN
150174,NN
150175,NN
150176,NN
150177,NN
150178,NN
150179,NN
150180,NN
150181,CD
150182,NN
150183,NN
150184,NN
150185,NN
150186,NN
150187,NN
150188,NN
150189,NN
150190,NN
150191,CD
150192,NN
150193,NN
150194,NN
150195,NN
150196,NN
150197,NN
150198,CD
150199,NN
150200,NN
150201,NN
150202,NN
150203,NN
150204,NN
150205,NN
150206,NN
150207,NN
150208,NN
150209,NN
150210,NN
150211,NN
150212,NN
150213,NN
150214,NN
150215,NN
150216,NN
150217,NN
150218,NN
150219,NN
150220,NN
150221,NN
150222,NN
150223,NN
150224,NN
150225,NN
150226,NN
150227,NN
150228,NN
150229,NN
150230,NN
150231,NN
150232,NN
150233,NN
150234,NN
150235,NN
150236,NN
150237,NN
150238,NN
150239,NN
150240,NN
150241,NN
150242,NN
150243,NN
150244,NN
150245,NN
150246,NN
150247,NN
150248,NN
150249,NN
150250,NN
150251,NN
150252,NN
150253,NN
150254,NN
150255,NN
150256,NN
150257,NN
150258,NN
150259,NN
150260,NN
150261,NN
150262,NN
150263,NN
150264,NN
150265,NN
150266,NN
150267,NN
150268,NN
150269,NN
150270,NN
150271,NN
150272,NN
150273,NN
150274,NN
150275,NN
150276,NN
150277,NN
150278,NN
150279,NN
150280,NN
150281,NN
150282,NN
150283,NN
150284,NN
150285,NN
150286,NN
150287,VBD
150288,NN
150289,NN
150290,NN
150291,NN
150292,NN
150293,NN
150294,NN
150295,NN
150296,NN
150297,NN
150298,NN
150299,NN
150300,NN
150301,NN
150302,NN
150303,NN
150304,NN
150305,NN
150306,NN
150307,NN
150308,NN
150309,NN
150310,NN
150311,NN
150312,NN
150313,NN
150314,NN
150315,NN
150316,NN
150317,NN
150318,NN
150319,NN
150320,NN
150321,NN
150322,NN
150323,NN
150324,NN
150325,NN
150326,NN
150327,NN
150328,NN
150329,NN
150330,NN
150331,NN
150332,NN
150333,NN
150334,NN
150335,NN
150336,NN
150337,NN
150338,NN
150339,NN
150340,NN
150341,NN
150342,NN
150343,NN
150344,NN
150345,NN
150346,NN
150347,NN
150348,NN
150349,NN
150350,NN
150351,NN
150352,NN
150353,NN
150354,NN
150355,NN
150356,NN
150357,NN
150358,NN
150359,NN
150360,NN
150361,NN
150362,NN
150363,NN
150364,NN
150365,NN
150366,NN
150367,NN
150368,NN
150369,NN
150370,NN
150371,NN
150372,NN
150373,NN
150374,NN
150375,NN
150376,NN
150377,NN
150378,NN
150379,NN
150380,NN
150381,NN
150382,NN
150383,NN
150384,NN
150385,NN
150386,NN
150387,NN
150388,NN
150389,NN
150390,NN
150391,NN
150392,NN
150393,NN
150394,NN
150395,NN
150396,NN
150397,NN
150398,NN
150399,NN
150400,NN
150401,NN
150402,NN
150403,NN
150404,NN
150405,NN
150406,NN
150407,NN
150408,NN
150409,NN
150410,NN
150411,NN
150412,NN
150413,NN
150414,NN
150415,NN
150416,NN
150417,NN
150418,NN
150419,NN
150420,NN
150421,NN
150422,NN
150423,NN
150424,NN
150425,NN
150426,NN
150427,NN
150428,NN
150429,NN
150430,NN
150431,NN
150432,NN
150433,NN
150434,NN
150435,NN
150436,NN
150437,NN
150438,NN
150439,NN
150440,NN
150441,NN
150442,NN
150443,NN
150444,NN
150445,NN
150446,NN
150447,NN
150448,NN
150449,NN
150450,NN
150451,NN
150452,NN
150453,NN
150454,NN
150455,DT
150456,NN
150457,NN
150458,NN
150459,NN
150460,NN
150461,NN
150462,NN
150463,NN
150464,NN
150465,DT
150466,NN
150467,NN
150468,NN
150469,NN
150470,NN
150471,NN
150472,NN
150473,NN
150474,NN
150475,NN
150476,NN
150477,NN
150478,NN
150479,NN
150480,VBG
150481,NN
150482,NN
150483,NN
150484,NN
150485,NN
150486,NN
150487,NN
150488,NN
150489,NN
150490,NN
150491,NN
150492,NN
150493,NN
150494,NN
150495,NN
150496,NN
150497,NN
150498,NN
150499,NN
150500,NN
150501,NN
150502,NN
150503,NN
150504,NN
150505,NN
150506,NN
150507,NN
150508,NN
150509,NN
150510,NN
150511,NN
150512,NN
150513,NN
150514,NN
150515,NN
150516,NN
150517,NN
150518,NN
150519,NN
150520,NN
150521,NN
150522,NN
150523,NN
150524,NN
150525,NN
150526,NN
150527,NN
150528,NN
150529,NN
150530,NN
150531,NN
150532,NN
150533,NN
150534,NN
150535,NN
150536,NN
150537,NN
150538,NN
150539,JJ
150540,NN
150541,NN
150542,NN
150543,NN
150544,NN
150545,NN
150546,NN
150547,NN
150548,NN
150549,NN
150550,NN
150551,NN
150552,NN
150553,NN
150554,NN
150555,NN
150556,NN
150557,NN
150558,NN
150559,NN
150560,NN
150561,NN
150562,NN
150563,NN
150564,NN
150565,NN
150566,NN
150567,NN
150568,NN
150569,NN
150570,NN
150571,NN
150572,NN
150573,NN
150574,NN
150575,NN
150576,NN
150577,NN
150578,NN
150579,NN
150580,NN
150581,NN
150582,NN
150583,NN
150584,NN
150585,NN
150586,NN
150587,NN
150588,NN
150589,NN
150590,NN
150591,NN
150592,NN
150593,NN
150594,NN
150595,NN
150596,IN
150597,NN
150598,NN
150599,NN
150600,NN
150601,NN
150602,NN
150603,NN
150604,NN
150605,NN
150606,NN
150607,NN
150608,NN
150609,NN
150610,NN
150611,NN
150612,NN
150613,NN
150614,NN
150615,NN
150616,NN
150617,NN
150618,NN
150619,NN
150620,NN
150621,NN
150622,NN
150623,NN
150624,NN
150625,NN
150626,NN
150627,NN
150628,NN
150629,NN
150630,NN
150631,NN
150632,NN
150633,NN
150634,NN
150635,IN
150636,NN
150637,NN
150638,NN
150639,NN
150640,NN
150641,NN
150642,NN
150643,NN
150644,NN
150645,NN
150646,NN
150647,NN
150648,NN
150649,NN
150650,NN
150651,NN
150652,NN
150653,NN
150654,NN
150655,NN
150656,NN
150657,NN
150658,NN
150659,NN
150660,NN
150661,NN
150662,NN
150663,NN
150664,NN
150665,NN
150666,NN
150667,NN
150668,NN
150669,NN
150670,NN
150671,NN
150672,NN
150673,NN
150674,NN
150675,NN
150676,NN
150677,NN
150678,NN
150679,NN
150680,NN
150681,NN
150682,NN
150683,NN
150684,NN
150685,NN
150686,NN
150687,NN
150688,NN
150689,NN
150690,NN
150691,NN
150692,NN
150693,NN
150694,NN
150695,NN
150696,NN
150697,NN
150698,NN
150699,NN
150700,NN
150701,NN
150702,NN
150703,NN
150704,NN
150705,NN
150706,NN
150707,NN
150708,NN
150709,NN
150710,NN
150711,NN
150712,NN
150713,NN
150714,NN
150715,NN
150716,NN
150717,NN
150718,NN
150719,NN
150720,NN
150721,NN
150722,NN
150723,NN
150724,NN
150725,NN
150726,NN
150727,NN
150728,NN
150729,NN
150730,NN
150731,NN
150732,NN
150733,NN
150734,NN
150735,NN
150736,NN
150737,NN
150738,NN
150739,NN
150740,NN
150741,NN
150742,NN
150743,NN
150744,NN
150745,NN
150746,NN
150747,NN
150748,NN
150749,NN
150750,NN
150751,NN
150752,NN
150753,NN
150754,NN
150755,NN
150756,NN
150757,NN
150758,NN
150759,NN
150760,NN
150761,NN
150762,NN
150763,NN
150764,NN
150765,NN
150766,NN
150767,NN
150768,NN
150769,NN
150770,NN
150771,NN
150772,NN
150773,NN
150774,NN
150775,NN
150776,NN
150777,NN
150778,NN
150779,NN
150780,NN
150781,NN
150782,NN
150783,NN
150784,NN
150785,NN
150786,NN
150787,NN
150788,NN
150789,NN
150790,NN
150791,NN
150792,NN
150793,NN
150794,NN
150795,NN
150796,NN
150797,NN
150798,NN
150799,NN
150800,NN
150801,NN
150802,NN
150803,NN
150804,NN
150805,NN
150806,NN
150807,NN
150808,NN
150809,NN
150810,NN
150811,NN
150812,NN
150813,NN
150814,NN
150815,NN
150816,NN
150817,NN
150818,NN
150819,NN
150820,NN
150821,NN
150822,NN
150823,NN
150824,NN
150825,NN
150826,NN
150827,NN
150828,NN
150829,NN
150830,NN
150831,NN
150832,NN
150833,NN
150834,NN
150835,NN
150836,NN
150837,NN
150838,NN
150839,NN
150840,NN
150841,NN
150842,NN
150843,NN
150844,NN
150845,NN
150846,NN
150847,NN
150848,NN
150849,IN
150850,NN
150851,NN
150852,NN
150853,NN
150854,DT
150855,NN
150856,NN
150857,NN
150858,NN
150859,NN
150860,NN
150861,NN
150862,NN
150863,NN
150864,NN
150865,NN
150866,NN
150867,NN
150868,NN
150869,NN
150870,NN
150871,NN
150872,NN
150873,NN
150874,NN
150875,NN
150876,NN
150877,NN
150878,NN
150879,NN
150880,NN
150881,NN
150882,NN
150883,NN
150884,NN
150885,IN
150886,NN
150887,NN
150888,NN
150889,NN
150890,NN
150891,NN
150892,NN
150893,NN
150894,NN
150895,NN
150896,NN
150897,NN
150898,NN
150899,NN
150900,NN
150901,NN
150902,NN
150903,NN
150904,NN
150905,NN
150906,NN
150907,NN
150908,NN
150909,NN
150910,NN
150911,NN
150912,NN
150913,NN
150914,NN
150915,NN
150916,NN
150917,NN
150918,NN
150919,NN
150920,NN
150921,NN
150922,NN
150923,NN
150924,NN
150925,NN
150926,NN
150927,NN
150928,NN
150929,NN
150930,NN
150931,NN
150932,NN
150933,NN
150934,NN
150935,NN
150936,NN
150937,NN
150938,NN
150939,NN
150940,NN
150941,NN
150942,NN
150943,NN
150944,NN
150945,NN
150946,NN
150947,NN
150948,NN
150949,NN
150950,NN
150951,NN
150952,NN
150953,NN
150954,NN
150955,NN
150956,NN
150957,NN
150958,NN
150959,NN
150960,NN
150961,NN
150962,NN
150963,NN
150964,NN
150965,NN
150966,NN
150967,NN
150968,NN
150969,NN
150970,NN
150971,NN
150972,NN
150973,NN
150974,NN
150975,NN
150976,NN
150977,NN
150978,NN
150979,NN
150980,NN
150981,NN
150982,NN
150983,NN
150984,NN
150985,NN
150986,NN
150987,NN
150988,NN
150989,NN
150990,NN
150991,NN
150992,NN
150993,NN
150994,NN
150995,NN
150996,NN
150997,NN
150998,NN
150999,NN
151000,NN
151001,NN
151002,NN
151003,NN
151004,NN
151005,NN
151006,NN
151007,NN
151008,NN
151009,NN
151010,NN
151011,NN
151012,NN
151013,NN
151014,NN
151015,NN
151016,NN
151017,NN
151018,NN
151019,NN
151020,NN
151021,NN
151022,NN
151023,NN
151024,NN
151025,NN
151026,NN
151027,NN
151028,NN
151029,NN
151030,NN
151031,NN
151032,NN
151033,NN
151034,NN
151035,NN
151036,NN
151037,NN
151038,NN
151039,NN
151040,NN
151041,NN
151042,NN
151043,NN
151044,NN
151045,NN
151046,NN
151047,NN
151048,NN
151049,NN
151050,NN
151051,NN
151052,NN
151053,NN
151054,NN
151055,NN
151056,NN
151057,NN
151058,NN
151059,NN
151060,NN
151061,NN
151062,NN
151063,NN
151064,NN
151065,NN
151066,NN
151067,NN
151068,VBN
151069,NN
151070,NN
151071,NN
151072,NN
151073,NN
151074,NN
151075,NN
151076,NN
151077,NN
151078,NN
151079,NN
151080,NN
151081,NN
151082,IN
151083,NN
151084,NN
151085,NN
151086,NN
151087,NN
151088,NN
151089,NN
151090,NN
151091,NN
151092,NN
151093,NN
151094,NN
151095,NN
151096,NN
151097,NN
151098,NN
151099,NN
151100,NN
151101,NN
151102,NN
151103,NN
151104,NN
151105,NN
151106,NN
151107,NN
151108,NN
151109,NN
151110,NN
151111,NN
151112,NN
151113,NN
151114,NN
151115,NN
151116,NN
151117,NN
151118,NN
151119,NN
151120,NN
151121,NN
151122,NN
151123,NN
151124,NN
151125,NN
151126,NN
151127,NN
151128,NN
151129,NN
151130,NN
151131,NN
151132,NN
151133,NN
151134,NN
151135,NN
151136,NN
151137,NN
151138,NN
151139,NN
151140,NN
151141,NN
151142,NN
151143,NN
151144,NN
151145,NN
151146,NN
151147,NN
151148,NN
151149,NN
151150,NN
151151,NN
151152,NN
151153,NN
151154,NN
151155,NN
151156,NN
151157,NN
151158,NN
151159,NN
151160,NN
151161,NN
151162,NN
151163,NN
151164,NN
151165,NN
151166,NN
151167,NN
151168,NN
151169,NN
151170,NN
151171,NN
151172,NN
151173,NN
151174,NN
151175,NN
151176,NN
151177,NN
151178,NN
151179,NN
151180,NN
151181,NN
151182,NN
151183,NN
151184,NN
151185,NN
151186,NN
151187,NN
151188,NN
151189,NN
151190,NN
151191,NN
151192,NN
151193,NN
151194,NN
151195,NN
151196,NN
151197,NN
151198,NN
151199,NN
151200,NN
151201,NN
151202,NN
151203,NN
151204,NN
151205,NN
151206,NN
151207,NN
151208,NN
151209,NN
151210,NN
151211,NN
151212,NN
151213,DT
151214,NN
151215,NN
151216,NN
151217,NN
151218,NN
151219,NN
151220,NN
151221,NN
151222,NN
151223,NN
151224,NN
151225,NN
151226,NN
151227,NN
151228,NN
151229,NN
151230,NN
151231,NN
151232,NN
151233,NN
151234,NN
151235,NN
151236,NN
151237,NN
151238,NN
151239,NN
151240,NN
151241,NN
151242,NN
151243,NN
151244,NN
151245,NN
151246,NN
151247,NN
151248,NN
151249,NN
151250,NNS
151251,NN
151252,NN
151253,NN
151254,NN
151255,NN
151256,NN
151257,NN
151258,NN
151259,NN
151260,NN
151261,NN
151262,NN
151263,NN
151264,NN
151265,NN
151266,NN
151267,NN
151268,NN
151269,NN
151270,NN
151271,NN
151272,NN
151273,NN
151274,NN
151275,NN
151276,NN
151277,NN
151278,NN
151279,NN
151280,NN
151281,NN
151282,NN
151283,NN
151284,NN
151285,NN
151286,NN
151287,NN
151288,NN
151289,NN
151290,NN
151291,NN
151292,NN
151293,NN
151294,NN
151295,NN
151296,NN
151297,NN
151298,NN
151299,NN
151300,NN
151301,NN
151302,NN
151303,NN
151304,NN
151305,NN
151306,NN
151307,NN
151308,NN
151309,NN
151310,NN
151311,NN
151312,NN
151313,NN
151314,NN
151315,DT
151316,NNP
151317,NN
151318,NN
151319,NN
151320,NN
151321,NN
151322,NN
151323,NN
151324,NN
151325,NN
151326,NN
151327,NN
151328,IN
151329,NN
151330,NN
151331,NN
151332,NN
151333,NN
151334,NN
151335,NN
151336,NN
151337,NN
151338,NN
151339,NN
151340,NN
151341,NN
151342,NN
151343,NN
151344,NN
151345,NN
151346,NN
151347,NN
151348,NN
151349,NN
151350,NN
151351,NN
151352,NN
151353,NN
151354,NN
151355,NN
151356,NN
151357,NN
151358,NN
151359,NN
151360,NN
151361,NN
151362,NN
151363,NN
151364,NN
151365,NN
151366,NN
151367,NN
151368,NN
151369,NN
151370,NN
151371,NN
151372,NN
151373,NN
151374,NN
151375,NN
151376,NN
151377,NN
151378,NN
151379,NN
151380,NN
151381,NN
151382,NN
151383,NN
151384,NN
151385,NN
151386,NN
151387,NN
151388,NN
151389,NN
151390,NN
151391,NN
151392,NN
151393,NN
151394,NN
151395,NN
151396,NN
151397,NNP
151398,NN
151399,NN
151400,NN
151401,NN
151402,NN
151403,NN
151404,NN
151405,NN
151406,NN
151407,NN
151408,NN
151409,NN
151410,NN
151411,NN
151412,NN
151413,NN
151414,NN
151415,NN
151416,NN
151417,NN
151418,NN
151419,NN
151420,NN
151421,NN
151422,NN
151423,NN
151424,NN
151425,NN
151426,NN
151427,NN
151428,NN
151429,NN
151430,NN
151431,NN
151432,NN
151433,NN
151434,NN
151435,NN
151436,NN
151437,NN
151438,NN
151439,NN
151440,NN
151441,NN
151442,NN
151443,NN
151444,NN
151445,NN
151446,NN
151447,NN
151448,NN
151449,NN
151450,NN
151451,NN
151452,NN
151453,NN
151454,NN
151455,NN
151456,NN
151457,NN
151458,NN
151459,NN
151460,NN
151461,NN
151462,NN
151463,NN
151464,NN
151465,NN
151466,NN
151467,NN
151468,NN
151469,NN
151470,NN
151471,NN
151472,NN
151473,NN
151474,NN
151475,NN
151476,NN
151477,NN
151478,NN
151479,NN
151480,NN
151481,NN
151482,NN
151483,NN
151484,NN
151485,NN
151486,NN
151487,NN
151488,NN
151489,NN
151490,NN
151491,NN
151492,NN
151493,NN
151494,NN
151495,NN
151496,NN
151497,NN
151498,NN
151499,NN
151500,NN
151501,NN
151502,NN
151503,NN
151504,NN
151505,NN
151506,NN
151507,NN
151508,NN
151509,NN
151510,NN
151511,NN
151512,NN
151513,NN
151514,NN
151515,NN
151516,NN
151517,NN
151518,NN
151519,NN
151520,NN
151521,NN
151522,NN
151523,NN
151524,NN
151525,NN
151526,NN
151527,NN
151528,NN
151529,NN
151530,NN
151531,NN
151532,NN
151533,NN
151534,NN
151535,NN
151536,NN
151537,NN
151538,CD
151539,NN
151540,NN
151541,NN
151542,NN
151543,NN
151544,NN
151545,NN
151546,NN
151547,NN
151548,NN
151549,NN
151550,NN
151551,NN
151552,NN
151553,NN
151554,NN
151555,NN
151556,NN
151557,NN
151558,NN
151559,NN
151560,NN
151561,NN
151562,NN
151563,NN
151564,NN
151565,NN
151566,NN
151567,NN
151568,NN
151569,NN
151570,NN
151571,NN
151572,NN
151573,NN
151574,NN
151575,NN
151576,NN
151577,NN
151578,NN
151579,NN
151580,NN
151581,NN
151582,NN
151583,NN
151584,NN
151585,NN
151586,NN
151587,NN
151588,NN
151589,NN
151590,NN
151591,NN
151592,NN
151593,NN
151594,NN
151595,NN
151596,NN
151597,NN
151598,NN
151599,NN
151600,NN
151601,NN
151602,NN
151603,NN
151604,NN
151605,NN
151606,NN
151607,NN
151608,NN
151609,NN
151610,NN
151611,NN
151612,NN
151613,NN
151614,NN
151615,NN
151616,NN
151617,NN
151618,NN
151619,NN
151620,NN
151621,NN
151622,NN
151623,NN
151624,NN
151625,NN
151626,NN
151627,NN
151628,NN
151629,NN
151630,NN
151631,NN
151632,NN
151633,NN
151634,NN
151635,NN
151636,NN
151637,NN
151638,NN
151639,NN
151640,NN
151641,NN
151642,NN
151643,NN
151644,NN
151645,NN
151646,NN
151647,NN
151648,NN
151649,NN
151650,NN
151651,NN
151652,NN
151653,NN
151654,NN
151655,NN
151656,NNS
151657,NN
151658,NN
151659,NN
151660,NN
151661,NN
151662,NN
151663,NN
151664,NN
151665,NN
151666,NN
151667,NN
151668,NN
151669,NN
151670,NN
151671,NN
151672,NN
151673,NN
151674,NN
151675,NN
151676,NN
151677,NN
151678,NN
151679,NN
151680,NN
151681,NN
151682,NN
151683,NN
151684,NN
151685,NN
151686,NN
151687,NN
151688,NN
151689,NN
151690,NN
151691,NN
151692,NN
151693,NN
151694,NN
151695,NN
151696,NN
151697,NN
151698,NN
151699,JJ
151700,NN
151701,NN
151702,NN
151703,NN
151704,NN
151705,NN
151706,NN
151707,NN
151708,NN
151709,NN
151710,NN
151711,NN
151712,NN
151713,NN
151714,NN
151715,NN
151716,NN
151717,NN
151718,NN
151719,NN
151720,NN
151721,NN
151722,NN
151723,NN
151724,NN
151725,NN
151726,NN
151727,NN
151728,NN
151729,NN
151730,NN
151731,NN
151732,NN
151733,NN
151734,NN
151735,NN
151736,NN
151737,NN
151738,NN
151739,NN
151740,NN
151741,NN
151742,NN
151743,NN
151744,NN
151745,NN
151746,NN
151747,NN
151748,NN
151749,NN
151750,NN
151751,NN
151752,NN
151753,NN
151754,NN
151755,NN
151756,NN
151757,NN
151758,NN
151759,NN
151760,NN
151761,NN
151762,NN
151763,NN
151764,NN
151765,JJ
151766,NN
151767,NN
151768,NN
151769,NN
151770,NN
151771,NN
151772,NN
151773,NN
151774,NN
151775,NN
151776,NN
151777,NN
151778,NN
151779,NN
151780,NN
151781,NN
151782,NN
151783,NN
151784,NN
151785,NN
151786,NN
151787,NN
151788,NN
151789,NN
151790,NN
151791,NN
151792,NN
151793,NN
151794,NN
151795,NN
151796,NN
151797,NN
151798,NN
151799,NN
151800,NN
151801,NN
151802,NN
151803,NN
151804,NN
151805,NN
151806,NN
151807,NN
151808,NN
151809,NNS
151810,NN
151811,NN
151812,NN
151813,NN
151814,NN
151815,NN
151816,NN
151817,NN
151818,NN
151819,NN
151820,NN
151821,NN
151822,NN
151823,NN
151824,NN
151825,NN
151826,NN
151827,NN
151828,NN
151829,NN
151830,NN
151831,NN
151832,NN
151833,NN
151834,NN
151835,NN
151836,NN
151837,NN
151838,NN
151839,NN
151840,NN
151841,NN
151842,DT
151843,NN
151844,NN
151845,NN
151846,NN
151847,NN
151848,NN
151849,NN
151850,NN
151851,NN
151852,NN
151853,NN
151854,NN
151855,NN
151856,NN
151857,NN
151858,NN
151859,NN
151860,NN
151861,NN
151862,NN
151863,NN
151864,NN
151865,NN
151866,NN
151867,NN
151868,NN
151869,NN
151870,NN
151871,NN
151872,NN
151873,NN
151874,NN
151875,NN
151876,NN
151877,NN
151878,NN
151879,NN
151880,NN
151881,NN
151882,NN
151883,NN
151884,NN
151885,NN
151886,NN
151887,NN
151888,NN
151889,NN
151890,DT
151891,NN
151892,NN
151893,NN
151894,NN
151895,NN
151896,NN
151897,NN
151898,NN
151899,NN
151900,NN
151901,NN
151902,NN
151903,NN
151904,NN
151905,NN
151906,NN
151907,NN
151908,NN
151909,NN
151910,NN
151911,NN
151912,NN
151913,NN
151914,NN
151915,NN
151916,NN
151917,NN
151918,NN
151919,NN
151920,NN
151921,NN
151922,NN
151923,NN
151924,NN
151925,NN
151926,NN
151927,NN
151928,NN
151929,NN
151930,NN
151931,NN
151932,NN
151933,NN
151934,NN
151935,NN
151936,NN
151937,NN
151938,NN
151939,NN
151940,NN
151941,NN
151942,NN
151943,NN
151944,NN
151945,NN
151946,NN
151947,NN
151948,NN
151949,NN
151950,NN
151951,NN
151952,NN
151953,NN
151954,NN
151955,NN
151956,NN
151957,NN
151958,NN
151959,NN
151960,NN
151961,NN
151962,NN
151963,NN
151964,NN
151965,NN
151966,NN
151967,NN
151968,NN
151969,NN
151970,NN
151971,NN
151972,NN
151973,CD
151974,NN
151975,NN
151976,NN
151977,NN
151978,NN
151979,NN
151980,NN
151981,NN
151982,NN
151983,NN
151984,NN
151985,NN
151986,NN
151987,NN
151988,NN
151989,NN
151990,NN
151991,NN
151992,NN
151993,NN
151994,NN
151995,NN
151996,NN
151997,NN
151998,NN
151999,NN
152000,NN
152001,NN
152002,NN
152003,NN
152004,NN
152005,NN
152006,NN
152007,NN
152008,NN
152009,NN
152010,NN
152011,NN
152012,NN
152013,NN
152014,NN
152015,NN
152016,NN
152017,NN
152018,NN
152019,NN
152020,NN
152021,NN
152022,NN
152023,NN
152024,NN
152025,NN
152026,NN
152027,NN
152028,NN
152029,NN
152030,NN
152031,NN
152032,NN
152033,NN
152034,NN
152035,NN
152036,NN
152037,NN
152038,NN
152039,NN
152040,NN
152041,NN
152042,NN
152043,NN
152044,NN
152045,NN
152046,NN
152047,NN
152048,NN
152049,NN
152050,NN
152051,NN
152052,NN
152053,NN
152054,NN
152055,JJ
152056,NN
152057,NN
152058,NN
152059,NN
152060,NN
152061,NN
152062,NN
152063,NN
152064,NN
152065,NN
152066,NN
152067,NN
152068,NN
152069,NN
152070,NN
152071,NN
152072,NN
152073,NN
152074,NN
152075,NN
152076,NN
152077,NN
152078,NN
152079,NN
152080,NN
152081,NN
152082,NN
152083,NN
152084,NN
152085,NN
152086,NN
152087,NN
152088,CD
152089,NN
152090,NN
152091,NN
152092,NN
152093,NN
152094,NN
152095,NN
152096,NN
152097,NN
152098,NN
152099,NN
152100,NN
152101,NN
152102,NN
152103,NN
152104,NN
152105,NN
152106,NN
152107,NN
152108,NN
152109,NN
152110,NN
152111,NN
152112,NN
152113,NN
152114,NN
152115,NN
152116,NN
152117,NN
152118,NN
152119,NN
152120,NN
152121,NN
152122,NN
152123,NN
152124,NN
152125,NN
152126,NN
152127,NN
152128,NN
152129,NN
152130,NN
152131,NN
152132,NN
152133,NN
152134,NN
152135,NN
152136,NN
152137,NN
152138,NN
152139,NN
152140,NN
152141,NN
152142,NN
152143,NN
152144,NN
152145,NN
152146,NN
152147,NN
152148,NN
152149,NN
152150,NN
152151,NN
152152,NN
152153,NN
152154,NN
152155,NN
152156,NN
152157,NN
152158,NN
152159,NN
152160,NN
152161,NN
152162,NN
152163,NN
152164,NN
152165,NN
152166,NN
152167,NN
152168,NN
152169,NN
152170,NN
152171,NN
152172,NN
152173,NN
152174,NN
152175,NN
152176,NN
152177,NN
152178,NN
152179,NN
152180,NN
152181,NN
152182,NN
152183,NN
152184,NN
152185,NN
152186,NN
152187,NN
152188,NN
152189,NN
152190,NN
152191,NN
152192,NN
152193,NN
152194,NN
152195,NN
152196,NN
152197,NN
152198,NN
152199,NN
152200,NN
152201,NN
152202,NN
152203,NN
152204,NN
152205,NN
152206,NN
152207,NN
152208,NN
152209,NN
152210,NN
152211,NN
152212,NN
152213,NN
152214,NN
152215,NN
152216,NN
152217,NN
152218,NN
152219,NN
152220,NN
152221,NN
152222,NN
152223,NN
152224,NN
152225,NN
152226,NN
152227,NN
152228,NN
152229,NN
152230,NN
152231,NN
152232,NN
152233,NN
152234,NN
152235,NN
152236,NN
152237,NN
152238,NN
152239,NN
152240,NN
152241,NN
152242,NN
152243,NN
152244,NN
152245,NN
152246,NN
152247,NN
152248,NN
152249,NN
152250,NN
152251,NN
152252,NN
152253,NN
152254,NN
152255,NN
152256,NN
152257,NN
152258,NN
152259,NN
152260,NN
152261,NN
152262,NN
152263,NN
152264,NN
152265,NN
152266,NN
152267,NN
152268,NN
152269,NN
152270,NN
152271,NN
152272,NN
152273,NN
152274,NN
152275,NN
152276,NN
152277,NN
152278,NN
152279,NN
152280,NN
152281,NN
152282,NN
152283,NN
152284,NN
152285,NN
152286,NN
152287,NN
152288,NN
152289,NN
152290,NN
152291,NN
152292,NN
152293,NN
152294,NN
152295,NN
152296,NN
152297,NN
152298,NN
152299,NN
152300,NN
152301,NN
152302,NN
152303,NN
152304,NN
152305,NN
152306,NN
152307,NN
152308,NN
152309,NN
152310,NN
152311,NN
152312,NN
152313,NN
152314,NN
152315,NN
152316,NN
152317,NN
152318,NN
152319,NN
