"id","tag"
150018,"TO"
150019,"VB"
150020,"POS"
150021,"NN"
150022,"CC"
150023,"VBZ"
150024,"RB"
150025,"VBG"
150026,"TO"
150027,"VB"
150028,"DT"
150029,"NNP"
150030,"NNP"
150031,"CC"
150032,"NNP"
150033,"NN"
150034,"."
150035,"IN"
150036,"NN"
150037,","
150038,"NNP"
150039,"NNP"
150040,","
150041,"JJ"
150042,"NN"
150043,"IN"
150044,"DT"
150045,"NN"
150046,"NN"
150047,","
150048,"VBZ"
150049,"VBG"
150050,"NNS"
150051,"TO"
150052,"VB"
150053,"RP"
150054,"DT"
150055,"NNP"
150056,"NN"
150057,"IN"
150058,"PRP$"
150059,"NN"
150060,"."
150061,"DT"
150062,"NNP"
150063,"NN"
150064,"VBZ"
150065,"RB"
150066,"VBG"
150067,"VBN"
150068,"IN"
150069,"NN"
150070,"IN"
150071,"NNP"
150072,"NNP"
150073,"NNP"
150074,"."
150075,"VBN"
150076,"IN"
150077,"NNP"
150078,","
150079,"NNP"
150080,"NNP"
150081,"VBD"
150082,"IN"
150083,"PRP"
150084,"VBZ"
150085,"DT"
150086,"JJ"
150087,"NNP"
150088,"NNS"
150089,"MD"
150090,"VB"
150091,"JJ"
150092,"IN"
150093,"JJ"
150094,"NN"
150095,"."
150096,"``"
150097,"DT"
150098,"VBP"
150099,"RB"
150100,"VB"
150101,"NNS"
150102,","
150103,"CC"
150104,"PRP"
150105,"VBP"
150106,"DT"
150107,"JJ"
150108,"TO"
150109,"VB"
150110,"RB"
150111,","
150112,"''"
150113,"VBD"
150114,"NNP"
150115,"NNP"
150116,"."
150117,"``"
150118,"PRP"
150119,"RB"
150120,","
150121,"CC"
150122,"IN"
150123,"DT"
150124,"JJ"
150125,"NN"
150126,","
150127,"DT"
150128,"MD"
150129,"VB"
150130,"JJ"
150131,"NN"
150132,"NNS"
150133,"."
150135,"O"
150136,"JJ"
150137,"NN"
150138,"NN"
150139,"VBD"
150140,"DT"
150141,"JJ"
150142,"NNS"
150143,"IN"
150144,"DT"
150145,"NN"
150146,"VBD"
150147,"NNP"
150148,"CD"
150149,","
150150,"RB"
150151,"CD"
150152,"NN"
150153,"IN"
150154,"DT"
150155,"VBG"
150156,"NN"
150157,"POS"
150158,"JJ"
150159,"IN"
150160,"DT"
150161,"NNS"
150162,","
150163,"NNPS"
150164,"NNP"
150165,","
150166,"DT"
150167,"JJ"
150168,"NN"
150169,","
150170,"VBD"
150171,"."
150172,"DT"
150173,"NN"
150174,"POS"
150175,"JJ"
150176,"VBD"
150177,"RP"
150178,"CD"
150179,"NN"
150180,"IN"
150181,"DT"
150182,"NNS"
150183,"DT"
150184,"NN"
150185,"RBR"
150186,"."
150187,"DT"
150188,"JJ"
150189,"JJ"
150190,"VBD"
150191,"IN"
150192,"NNS"
150193,","
150194,"RB"
150195,"CD"
150196,"NN"
150197,"IN"
150198,"DT"
150199,"NNS"
150200,"DT"
150201,"NN"
150202,"RBR"
150203,"."
150205,"O"
150206,"DT"
150207,"NNP"
150208,"VBZ"
150209,"TO"
150210,"VB"
150211,"$"
150212,"CD"
150213,"CD"
150214,"IN"
150215,"JJ"
150216,"NN"
150217,"NNP"
150218,"IN"
150219,"VBG"
150220,"IN"
150221,"$"
150222,"CD"
150223,"CD"
150224,"IN"
150225,"JJ"
150226,"NNS"
150227,"CC"
150228,"VBG"
150229,"$"
150230,"CD"
150231,"CD"
150232,"IN"
150233,"VBG"
150234,"NNS"
150235,"."
150236,"DT"
150237,"NNS"
150238,"MD"
150239,"VB"
150240,"VBN"
150241,"NNP"
150242,"CD"
150243,"CC"
150244,"MD"
150245,"VB"
150246,"NNP"
150247,"CD"
150248,","
150249,"CD"
150250,"."
150251,"PRP"
150252,"MD"
150253,"VB"
150254,"JJ"
150255,"IN"
150256,"JJ"
150257,"NNS"
150258,"IN"
150259,"$"
150260,"CD"
150261,"."
150262,"NNS"
150263,"MD"
150264,"VB"
150265,"VBN"
150266,"IN"
150267,"CD"
150268,"NN"
150269,"NNP"
150270,"NNP"
150271,"IN"
150272,"DT"
150273,"NNP"
150274,"CC"
150275,"IN"
150276,"NNP"
150277,"NNP"
150278,"NNS"
150279,"CC"
150280,"NNS"
150281,"."
150283,"O"
150284,"IN"
150285,"JJ"
150286,"NNS"
150287,"IN"
150288,"PRP$"
150289,"JJ"
150290,"NNS"
150291,"IN"
150292,"NN"
150293,"VBZ"
150294,"IN"
150295,"DT"
150296,"NN"
150297,","
150298,"JJ"
150299,"NN"
150300,"NNS"
150301,"VBD"
150302,"PRP"
150303,"VBP"
150304,"DT"
150305,"JJ"
150306,"NN"
150307,"IN"
150308,"DT"
150309,"NN"
150310,"IN"
150311,"NNS"
150312,":"
150313,"NN"
150314,"."
150315,"IN"
150316,"DT"
150317,"NN"
150318,"IN"
150319,"NNP"
150320,"NNP"
150321,","
150322,"DT"
150323,"NNS"
150324,"VBD"
150325,"RB"
150326,"VBN"
150327,"IN"
150328,"JJ"
150329,"NN"
150330,"NNS"
150331,"."
150332,"CC"
150333,"JJ"
150334,"NN"
150335,"NNS"
150336,"VBP"
150337,"VBN"
150338,"RP"
150339,"NN"
150340,"NNS"
150341,"CC"
150342,"VBP"
150343,"PRP"
150344,"MD"
150345,"VB"
150346,"VBG"
150347,"NN"
150348,"DT"
150349,"NN"
150350,"."
150351,"IN"
150352,"NNP"
150353,"NNP"
150354,","
150355,"DT"
150356,"NN"
150357,"POS"
150358,"JJS"
150359,"NN"
150360,"NN"
150361,","
150362,"NN"
150363,"NN"
150364,"VBD"
150365,"RP"
150366,"RB"
150367,","
150368,"CC"
150369,"PRP"
150370,"VBD"
150371,"RB"
150372,"IN"
150373,"RB"
150374,"PDT"
150375,"DT"
150376,"NN"
150377,"IN"
150378,"DT"
150379,"NN"
150380,"VBG"
150381,"NNP"
150382,"NNP"
150383,"IN"
150384,"CD"
150385,"."
150386,"DT"
150387,"NNP"
150388,"NN"
150389,"VBD"
150390,"NN"
150391,"NNS"
150392,"VBD"
150393,"VBG"
150394,"IN"
150395,"JJR"
150396,"IN"
150397,"NN"
150398,"DT"
150399,"NN"
150400,"CD"
150401,"NNS"
150402,"RB"
150403,"."
150404,"IN"
150405,"IN"
150406,"NN"
150407,"NN"
150408,","
150409,"DT"
150410,"NNS"
150411,"VBD"
150412,"JJR"
150413,"IN"
150414,"CD"
150415,"NN"
150416,"IN"
150417,"DT"
150418,"JJ"
150419,"NN"
150420,"NN"
150421,"IN"
150422,"IN"
150423,"$"
150424,"CD"
150425,"CD"
150426,"IN"
150427,"NNP"
150428,"POS"
150429,"NN"
150430,"NNS"
150431,"."
150432,"``"
150433,"CD"
150434,"NNS"
150435,"RB"
150436,"EX"
150437,"VBD"
150438,"JJ"
150439,"NN"
150440,"NNS"
150441,"IN"
150442,"DT"
150443,"NN"
150444,"CC"
150445,"DT"
150446,"NN"
150447,"IN"
150448,"NN"
150449,"IN"
150450,","
150451,"''"
150452,"VBD"
150453,"NNP"
150454,"NNP"
150455,"NNP"
150456,","
150457,"WP"
150458,"VBZ"
150459,"NNP"
150460,"NNP"
150461,"POS"
150462,"$"
150463,"CD"
150464,"CD"
150465,"NN"
150466,"NNP"
150467,"."
150468,"``"
150469,"DT"
150470,"VBZ"
150471,"JJR"
150472,"IN"
150473,"DT"
150474,"JJ"
150475,"NN"
150476,"."
150477,"NNS"
150478,"VBP"
150479,"RB"
150480,"IN"
150481,"."
150482,"''"
150483,"DT"
150484,"NN"
150485,"MD"
150486,"VB"
150487,"NN"
150488,"."
150489,"NNP"
150490,"POS"
150491,"NN"
150492,"NN"
150493,"NN"
150494,"VBD"
150495,"RB"
150496,"JJ"
150497,"IN"
150498,"JJ"
150499,"NNS"
150500,"TO"
150501,"VB"
150502,"."
150503,"DT"
150504,"NNS"
150505,"VBP"
150506,"VBN"
150507,"RP"
150508,"IN"
150509,"NN"
150510,"IN"
150511,"DT"
150512,"NN"
150513,"NNS"
150514,"VBD"
150515,"IN"
150516,"NNP"
150517,"POS"
150518,"NN"
150519,"MD"
150520,"VB"
150521,"NN"
150522,"IN"
150523,"NN"
150524,"POS"
150525,"NN"
150526,"NNS"
150527,"."
150528,"NNP"
150529,"NN"
150530,"NNS"
150531,"IN"
150532,"DT"
150533,"CD"
150534,"NN"
150535,"VBD"
150536,"RB"
150537,"VB"
150538,"TO"
150539,"VB"
150540,"IN"
150541,"IN"
150542,"DT"
150543,"NN"
150544,"VBD"
150545,"IN"
150546,"NNP"
150547,"NNP"
150548,"."
150549,"CC"
150550,"NN"
150551,"NNS"
150552,"VBP"
150553,"PRP"
150554,"VBP"
150555,"JJ"
150556,"."
150557,"JJ"
150558,"VBP"
150559,"VBN"
150560,"NN"
150561,"NNS"
150562,","
150563,"WDT"
150564,"NN"
150565,"IN"
150566,"DT"
150567,"NN"
150568,"IN"
150569,"JJ"
150570,"NN"
150571,"NNS"
150572,"."
150573,"NNP"
150574,"NNP"
150575,","
150576,"IN"
150577,"NN"
150578,","
150579,"VBZ"
150580,"NN"
150581,"NNS"
150582,"RB"
150583,"IN"
150584,"CD"
150585,"NN"
150586,"IN"
150587,"JJ"
150588,"IN"
150589,"PRP$"
150590,"NNS"
150591,"."
150592,"NNP"
150593,"NNP"
150594,"POS"
150595,"NNP"
150596,"NNP"
150597,"CC"
150598,"NNP"
150599,"NNP"
150600,"POS"
150601,"NNP"
150602,"NNP"
150603,"VBD"
150604,"PRP"
150605,"VBD"
150606,"VBN"
150607,"PRP$"
150608,"NN"
150609,"NNS"
150610,"TO"
150611,"JJR"
150612,"IN"
150613,"CD"
150614,"NN"
150615,"CC"
150616,"CD"
150617,"NN"
150618,","
150619,"RB"
150620,","
150621,"DT"
150622,"NN"
150623,"."
150624,"RB"
150625,"NNP"
150626,"NNP"
150627,","
150628,"NN"
150629,"IN"
150630,"NNP"
150631,"POS"
150632,"$"
150633,"CD"
150634,"CD"
150635,"NN"
150636,"NNP"
150637,","
150638,"DT"
150639,"NN"
150640,"POS"
150641,"JJS"
150642,"NN"
150643,"NN"
150644,","
150645,"VBN"
150646,"RP"
150647,"NN"
150648,"TO"
150649,"CD"
150650,"NN"
150651,"CC"
150652,"$"
150653,"CD"
150654,"CD"
150655,"."
150656,"CD"
150657,"NN"
150658,"VBZ"
150659,"IN"
150660,"IN"
150661,"CD"
150662,"NNS"
150663,"IN"
150664,"JJ"
150665,"JJ"
150666,"NNS"
150667,","
150668,"DT"
150669,"NN"
150670,"VBD"
150671,"JJ"
150672,"NNS"
150673,"IN"
150674,"NN"
150675,"IN"
150676,"NNS"
150677,"IN"
150678,"NNP"
150679,"CC"
150680,"NNP"
150681,"."
150682,"``"
150683,"PRP"
150684,"VBP"
150685,"VB"
150686,"DT"
150687,"NN"
150688,"VB"
150689,"RP"
150690,","
150691,"''"
150692,"NNP"
150693,"NNP"
150694,"VBD"
150695,","
150696,"WP"
150697,"VBD"
150698,"IN"
150699,"PRP"
150700,"VBZ"
150701,"VBD"
150702,"NN"
150703,"VBG"
150704,"NNS"
150705,"PRP"
150706,"VBZ"
150707,"."
150708,"RB"
150709,"DT"
150710,"NNS"
150711,"VBP"
150712,"VBN"
150713,"NN"
150714,"NNS"
150715,","
150716,"IN"
150717,"NN"
150718,"."
150719,"IN"
150720,"DT"
150721,"NN"
150722,","
150723,"NN"
150724,"NNS"
150725,"VBN"
150726,"CD"
150727,"NN"
150728,"IN"
150729,"NNS"
150730,"IN"
150731,"NN"
150732,"IN"
150733,"IN"
150734,"NNP"
150735,","
150736,"DT"
150737,"JJS"
150738,"NNS"
150739,"JJ"
150740,"IN"
150741,"DT"
150742,"NNP"
150743,"NNP"
150744,"NNP"
150745,"."
150746,"DT"
150747,"VBD"
150748,"RB"
150749,"JJR"
150750,"IN"
150751,"DT"
150752,"CD"
150753,"NN"
150754,"CC"
150755,"CD"
150756,"NN"
150757,"NNS"
150758,"IN"
150759,"NNP"
150760,"CC"
150761,"NNP"
150762,"IN"
150763,"CD"
150764,"."
150765,"RB"
150766,","
150767,"JJ"
150768,"NNS"
150769,"MD"
150770,"VB"
150771,"DT"
150772,"NN"
150773,"NNS"
150774,"TO"
150775,"VB"
150776,"NNS"
150777,"TO"
150778,"VB"
150779,"NN"
150780,"."
150781,"CC"
150782,"DT"
150783,"JJ"
150784,"NN"
150785,"IN"
150786,"NN"
150787,"NNS"
150788,"VBZ"
150789,"RB"
150790,"JJR"
150791,"JJ"
150792,"DT"
150793,"NN"
150794,"IN"
150795,","
150796,"NN"
150797,"NNS"
150798,"VBD"
150799,"."
150800,"DT"
150801,"JJ"
150802,"NN"
150803,"VBZ"
150804,"IN"
150805,"NNS"
150806,"RB"
150807,"VBP"
150808,"RB"
150809,"VBN"
150810,"RP"
150811,"PRP$"
150812,"NNS"
150813,"IN"
150814,"NN"
150815,"NNS"
150816,"IN"
150817,"NNP"
150818,"NNP"
150819,"."
150820,"NN"
150821,"NNS"
150822,"VBP"
150823,"VBD"
150824,"IN"
150825,"JJ"
150826,"NNS"
150827,","
150828,"CC"
150829,"JJ"
150830,"JJ"
150831,"NNS"
150832,"VBP"
150833,"RB"
150834,"VBG"
150835,"IN"
150836,"JJR"
150837,"IN"
150838,"PDT"
150839,"CD"
150840,"NNS"
150841,"."
150842,"``"
150843,"EX"
150844,"VBZ"
150845,"RB"
150846,"RB"
150847,"IN"
150848,"JJ"
150849,"NN"
150850,","
150851,"''"
150852,"VBD"
150853,"NNP"
150854,"NNP"
150855,","
150856,"NN"
150857,"IN"
150858,"NNP"
150859,"NNP"
150860,"NNP"
150861,","
150862,"DT"
150863,"JJ"
150864,"NNP"
150865,"NNP"
150866,","
150867,"NNP"
150868,","
150869,"NN"
150870,"NN"
150871,"."
150872,"JJ"
150873,"NN"
150874,"NNS"
150875,"VBP"
150876,"IN"
150877,"RB"
150878,"POS"
150879,"DT"
150880,"NN"
150881,"TO"
150882,"VB"
150883,"."
150884,"NNP"
150885,"NNP"
150886,","
150887,"NN"
150888,"IN"
150889,"DT"
150890,"$"
150891,"CD"
150892,"CD"
150893,"NNP"
150894,"NNP"
150895,","
150896,"VBD"
150897,"TO"
150898,"PRP$"
150899,"NNS"
150900,"IN"
150901,"NNP"
150902,"NNP"
150903,","
150904,"NNP"
150905,"CC"
150906,"NNP"
150907,"CC"
150908,"NNP"
150909,"NNP"
150910,"."
150911,"CC"
150912,"NN"
150913,"PRP"
150914,"MD"
150915,"VB"
150916,"VBG"
150917,"TO"
150918,"VB"
150919,"NN"
150920,"NNS"
150921,"IN"
150922,"NNP"
150923,"NNP"
150924,","
150925,"NNP"
150926,"CC"
150927,"NNP"
150928,"NNP"
150929,"NNPS"
150930,"WP$"
150931,"NN"
150932,"NNS"
150933,"VBP"
150934,"VBN"
150935,"VBN"
150936,"IN"
150937,"NN"
150938,"NNS"
150939,"."
150940,"NNP"
150941,"POS"
150942,"NNP"
150943,"NNP"
150944,","
150945,"IN"
150946,"PRP$"
150947,"NN"
150948,","
150949,"VBD"
150950,"RP"
150951,"NNP"
150952,"NNP"
150953,"NNS"
150954,"NNP"
150955,"IN"
150956,"DT"
150957,"NN"
150958,"VBD"
150959,"VBN"
150960,"."
150961,"IN"
150962,"DT"
150963,"NN"
150964,"VBZ"
150965,"JJ"
150966,"NN"
150967,","
150968,"PRP"
150969,"VBD"
150970,"PRP"
150971,"MD"
150972,"VB"
150973,"VBG"
150974,"JJ"
150975,"NNS"
150976,"JJ"
150977,"IN"
150978,"NNP"
150979,"CC"
150980,"NNP"
150981,"."
150982,"``"
150983,"IN"
150984,"PRP"
150985,"VBD"
150986,"NNS"
150987,"IN"
150988,"IN"
150989,","
150990,"''"
150991,"PRP"
150992,"VBD"
150993,","
150994,"PRP"
150995,"VBZ"
150996,"DT"
150997,"NN"
150998,"IN"
150999,"VBZ"
151000,"``"
151001,"DT"
151002,"NN"
151003,"IN"
151004,"NN"
151005,"PRP"
151006,"NN"
151007,"IN"
151008,"."
151009,"''"
151010,"NNP"
151011,"NN"
151012,"NNS"
151013,"VBD"
151014,"NN"
151015,"VBZ"
151016,"VBD"
151017,"VBG"
151018,"IN"
151019,"RB"
151020,"DT"
151021,"JJ"
151022,"NN"
151023,"NN"
151024,"NN"
151025,"."
151026,"CC"
151027,"JJS"
151028,"NNS"
151029,"VBD"
151030,"VBG"
151031,"NN"
151032,"NNS"
151033,"CC"
151034,"JJ"
151035,"NN"
151036,"."
151037,"NNP"
151038,"NN"
151039,"VBD"
151040,"RB"
151041,"RB"
151042,"JJR"
151043,"IN"
151044,"JJ"
151045,"."
151046,"RB"
151047,","
151048,"NN"
151049,"NNS"
151050,"VBP"
151051,"RB"
151052,"VBG"
151053,"DT"
151054,"NNS"
151055,"."
151056,"PRP"
151057,"VBP"
151058,"TO"
151059,"VB"
151060,"DT"
151061,"VBN"
151062,"NN"
151063,"NNS"
151064,"CC"
151065,"JJ"
151066,"NNS"
151067,"IN"
151068,"DT"
151069,"DT"
151070,"NN"
151071,"NNS"
151072,"IN"
151073,"NNP"
151074,"CD"
151075,"."
151076,"NNP"
151077,"IN"
151078,"NNP"
151079,"VBD"
151080,"PRP$"
151081,"CD"
151082,"NN"
151083,"NN"
151084,"NNS"
151085,"IN"
151086,"DT"
151087,"NN"
151088,"."
151089,"DT"
151090,"NNS"
151091,"RB"
151092,"VBP"
151093,"VBN"
151094,"IN"
151095,"DT"
151096,"NN"
151097,"."
151098,"IN"
151099,"NN"
151100,","
151101,"NNP"
151102,"NNP"
151103,"NNS"
151104,"MD"
151105,"VB"
151106,"IN"
151107,"CD"
151108,"NNP"
151109,"DT"
151110,"NN"
151111,","
151112,"RB"
151113,"IN"
151114,"DT"
151115,"JJ"
151116,"CD"
151117,"."
151118,"NNP"
151119,"NNP"
151120,"NNP"
151121,"NNPS"
151122,"NNP"
151123,"VBD"
151124,"PRP$"
151125,"NN"
151126,"IN"
151127,"NN"
151128,"NNS"
151129,"TO"
151130,"VB"
151131,"NN"
151132,"NNS"
151133,"."
151134,"DT"
151135,"JJ"
151136,"NN"
151137,"VBD"
151138,"IN"
151139,"DT"
151140,"NNS"
151141,"VBD"
151142,"NN"
151143,"IN"
151144,"NN"
151145,"NNS"
151146,"TO"
151147,"JJ"
151148,"NNS"
151149,"."
151150,"CC"
151151,"JJS"
151152,"NNS"
151153,"VBD"
151154,"TO"
151155,"VB"
151156,"``"
151157,"IN"
151158,"DT"
151159,"NN"
151160,"NN"
151161,"RB"
151162,"IN"
151163,"IN"
151164,"DT"
151165,"NN"
151166,"NN"
151167,","
151168,"''"
151169,"VBD"
151170,"NNP"
151171,"NNP"
151172,","
151173,"DT"
151174,"NN"
151175,"NN"
151176,"."
151177,"CC"
151178,"NNP"
151179,","
151180,"IN"
151181,"JJ"
151182,"NNS"
151183,","
151184,"VBD"
151185,"PRP"
151186,"VBD"
151187,"VBG"
151188,"JJR"
151189,"NN"
151190,"NNS"
151191,"NN"
151192,"TO"
151193,"VB"
151194,"NNS"
151195,"VB"
151196,"IN"
151197,"."
151198,"IN"
151199,"DT"
151200,"JJ"
151201,"NN"
151202,","
151203,"JJ"
151204,"NNS"
151205,"VBD"
151206,"TO"
151207,"VB"
151208,"NNS"
151209,"IN"
151210,"NNS"
151211,"IN"
151212,"PRP$"
151213,"NN"
151214,"NN"
151215,"NNS"
151216,"."
151217,"``"
151218,"PRP"
151219,"VBP"
151220,"("
151221,"NNP"
151222,"POS"
151223,")"
151224,"NN"
151225,"NN"
151226,"IN"
151227,"NN"
151228,"PRP"
151229,"DT"
151230,"NN"
151231,"NN"
151232,"IN"
151233,"JJ"
151234,"NNS"
151235,","
151236,"''"
151237,"DT"
151238,"NN"
151239,"IN"
151240,"NNP"
151241,"CC"
151242,"NNP"
151243,"NNS"
151244,"VBD"
151245,"IN"
151246,"DT"
151247,"NN"
151248,"."
151249,"DT"
151250,"NN"
151251,"NNP"
151252,"VBD"
151253,"DT"
151254,"JJ"
151255,"NN"
151256,"IN"
151257,"NNS"
151258,"."
151259,"JJ"
151260,"NN"
151261,"NNS"
151262,"VBP"
151263,"DT"
151264,"JJ"
151265,"NN"
151266,"DT"
151267,"NN"
151268,"IN"
151269,"NNS"
151270,"VB"
151271,"."
151272,"DT"
151273,"JJ"
151274,"NN"
151275,"VBZ"
151276,"JJ"
151277,"TO"
151278,"VB"
151279,"IN"
151280,"NNS"
151281,"CC"
151282,"NN"
151283,"NNS"
151284,"WP"
151285,"VBP"
151286,"TO"
151287,"VB"
151288,"IN"
151289,"DT"
151290,"NN"
151291,"POS"
151292,"JJ"
151293,"NNS"
151294,"."
151295,"NNP"
151296,"NNS"
151297,"VBP"
151298,"VBN"
151299,"DT"
151300,"JJ"
151301,"NN"
151302,"IN"
151303,"CD"
151304,"NN"
151305,"IN"
151306,"NNP"
151307,","
151308,"VBG"
151309,"TO"
151310,"NNP"
151311,"NNP"
151312,"NNPS"
151313,"NNP"
151314,"."
151315,"DT"
151316,"NN"
151317,","
151318,"WP"
151319,"VBZ"
151320,"NNP"
151321,"NNP"
151322,"NNP"
151323,"NNP"
151324,"POS"
151325,"$"
151326,"CD"
151327,"CD"
151328,"NN"
151329,"NN"
151330,"NNP"
151331,","
151332,"VBZ"
151333,"DT"
151334,"NN"
151335,"MD"
151336,"VB"
151337,"RP"
151338,"IN"
151339,"JJS"
151340,"CD"
151341,"NNS"
151342,"IN"
151343,"JJ"
151344,"NNS"
151345,"CC"
151346,"``"
151347,"DT"
151348,"NN"
151349,"VBG"
151350,"."
151351,"''"
151352,"CC"
151353,"PRP"
151354,"VBZ"
151355,"NNS"
151356,"TO"
151357,"VB"
151358,"RB"
151359,"CC"
151360,"VBZ"
151361,"VBG"
151362,"NNS"
151363,"PRP"
151364,"VBZ"
151365,"DT"
151366,"NN"
151367,"NN"
151368,"MD"
151369,"RB"
151370,"NN"
151371,"JJR"
151372,"IN"
151373,"CD"
151374,"NN"
151375,"TO"
151376,"CD"
151377,"NN"
151378,"IN"
151379,"JJ"
151380,"NNS"
151381,"."
151382,"``"
151383,"DT"
151384,"VBZ"
151385,"RB"
151386,"DT"
151387,"JJ"
151388,"NN"
151389,","
151390,"''"
151391,"PRP"
151392,"VBD"
151393,"."
151394,"RB"
151395,","
151396,"NNP"
151397,"NNP"
151398,"VBD"
151399,"PRP"
151400,"VBD"
151401,"VBN"
151402,"IN"
151403,"NN"
151404,"VBZ"
151405,"IN"
151406,"DT"
151407,"NN"
151408,"IN"
151409,"JJ"
151410,"NNS"
151411,"."
151412,"``"
151413,"PDT"
151414,"IN"
151415,"PRP"
151416,"VBP"
151417,"RB"
151418,"VBN"
151419,"CC"
151420,"VBP"
151421,"TO"
151422,"VB"
151423,","
151424,"''"
151425,"PRP"
151426,"VBD"
151427,","
151428,"``"
151429,"CC"
151430,"PRP"
151431,"VBP"
151432,"VBG"
151433,"TO"
151434,"VB"
151435,"PRP"
151436,"RP"
151437,"IN"
151438,"PRP"
151439,"."
151440,"''"
151441,"PRP"
151442,"VBD"
151443,","
151444,"``"
151445,"IN"
151446,"PRP"
151447,"DT"
151448,"VBD"
151449,"JJ"
151450,","
151451,"PRP"
151452,"MD"
151453,"RB"
151454,"VB"
151455,"VBN"
151456,"."
151457,"''"
151458,"DT"
151459,"NN"
151460,"TO"
151461,"NNP"
151462,"POS"
151463,"NN"
151464,"VBD"
151465,"RB"
151466,"JJ"
151467,"IN"
151468,"IN"
151469,"IN"
151470,"DT"
151471,"NNP"
151472,"CD"
151473,"NN"
151474,","
151475,"NN"
151476,"NNS"
151477,"VBP"
151478,"."
151479,"CD"
151480,"NNS"
151481,"RB"
151482,","
151483,"IN"
151484,"NN"
151485,","
151486,"DT"
151487,"NN"
151488,"VBD"
151489,"JJ"
151490,","
151491,"NN"
151492,"NNS"
151493,"VBD"
151494,"VBG"
151495,"CC"
151496,"DT"
151497,"NN"
151498,"VBD"
151499,"RB"
151500,"VBD"
151501,","
151502,"PRP"
151503,"VBP"
151504,"."
151505,"``"
151506,"IN"
151507,"DT"
151508,"NNS"
151509,"POS"
151510,"NN"
151511,","
151512,"NNS"
151513,"CC"
151514,"NNS"
151515,"VBD"
151516,"DT"
151517,"JJ"
151518,"NN"
151519,":"
151520,"IN"
151521,"VBG"
151522,"IN"
151523,"DT"
151524,"NNS"
151525,"''"
151526,"IN"
151527,"NNP"
151528,"NNP"
151529,","
151530,"VBD"
151531,"NNP"
151532,"NNP"
151533,","
151534,"NN"
151535,"IN"
151536,"DT"
151537,"$"
151538,"CD"
151539,"CD"
151540,"NNP"
151541,"NNP"
151542,"NNP"
151543,"NNP"
151544,"CC"
151545,"NNP"
151546,"NNP"
151547,"."
151548,"DT"
151549,"NN"
151550,","
151551,"``"
151552,"PRP"
151553,"VBP"
151554,"RB"
151555,"VB"
151556,"PRP"
151557,"MD"
151558,"VB"
151559,"DT"
151560,"NN"
151561,"NN"
151562,"."
151564,"O"
151565,"NNP"
151566,"NNP"
151567,"VBD"
151568,"PRP"
151569,"VBZ"
151570,"TO"
151571,"VB"
151572,"DT"
151573,"NNS"
151574,"IN"
151575,"IN"
151576,"CD"
151577,"NNS"
151578,"CC"
151579,"CD"
151580,"NNS"
151581,"DT"
151582,"NN"
151583,","
151584,"RB"
151585,"IN"
151586,"NNS"
151587,"POS"
151588,"NNS"
151589,"IN"
151590,"CD"
151591,"NNS"
151592,"TO"
151593,"CD"
151594,"NNS"
151595,"."
151596,"DT"
151597,"NN"
151598,"IN"
151599,"JJ"
151600,"NNS"
151601,"CC"
151602,"NN"
151603,"NNS"
151604,"VBD"
151605,"NNS"
151606,"VBD"
151607,"IN"
151608,"NNS"
151609,"IN"
151610,"JJ"
151611,"NNS"
151612,"."
151613,"DT"
151614,"NN"
151615,"VBD"
151616,"IN"
151617,"NNS"
151618,"IN"
151619,"DT"
151620,"JJ"
151621,"NN"
151622,"MD"
151623,"RB"
151624,"JJ"
151625,"DT"
151626,"NN"
151627,"NN"
151628,"POS"
151629,"NN"
151630,","
151631,"WRB"
151632,"NNP"
151633,"VBD"
151634,"JJ"
151635,"NN"
151636,"IN"
151637,"$"
151638,"CD"
151639,"CD"
151640,","
151641,"CC"
151642,"CD"
151643,"NNS"
151644,"DT"
151645,"NN"
151646,","
151647,"IN"
151648,"$"
151649,"CD"
151650,"CD"
151651,"IN"
151652,"NNS"
151653,"."
151655,"O"
151656,"NNP"
151657,"IN"
151658,"DT"
151659,"NN"
151660,"IN"
151661,"CD"
151662,"NNS"
151663,"NN"
151664,"NNS"
151665,"IN"
151666,"NNP"
151667,"NNP"
151668,"VBN"
151669,"NN"
151670,"NNS"
151671,"NNP"
151672,"IN"
151673,"NNP"
151674,"NNP"
151675,"NNPS"
151676,"VBD"
151677,"PRP"
151678,"MD"
151679,"VB"
151680,"PRP$"
151681,"JJ"
151682,"NN"
151683,"IN"
151684,"IN"
151685,"NNP"
151686,"IN"
151687,"IN"
151688,"NNS"
151689,"IN"
151690,"VBG"
151691,"NN"
151692,"IN"
151693,"DT"
151694,"NNP"
151695,"NN"
151696,"NN"
151697,"."
151698,"NNP"
151699,"NNP"
151700,","
151701,"NN"
151702,"NN"
151703,"IN"
151704,"VBG"
151705,"IN"
151706,"DT"
151707,"NNP"
151708,","
151709,"NNP"
151710,","
151711,"NN"
151712,","
151713,"VBD"
151714,"IN"
151715,"DT"
151716,"NN"
151717,"IN"
151718,"DT"
151719,"NN"
151720,"NN"
151721,"IN"
151722,"NNP"
151723,","
151724,"RB"
151725,"VBG"
151726,"PRP$"
151727,"JJ"
151728,"NN"
151729,","
151730,"``"
151731,"VBZ"
151732,"VBN"
151733,"DT"
151734,"NN"
151735,"IN"
151736,"PRP$"
151737,"NN"
151738,"''"
151739,"CC"
151740,"IN"
151741,"JJR"
151742,"IN"
151743,"CD"
151744,"NNS"
151745,"WP"
